feature,frequency,query,predict
ask what do you think,2,ask what do you,think
have you ever had an,2,have you ever had,an
mean the loss of their,2,mean the loss of,their
i don't look like a,2,i don't look like,a
it come to think of,2,it come to think,of
the trade marks directive and,2,the trade marks directive,and
would be the same i,2,would be the same,i
i hope that doesn't mean,2,i hope that doesn't,mean
that come out of your,2,that come out of,your
i miss you every second,2,i miss you every,second
every second of my life,2,every second of my,life
the secret of success is,2,the secret of success,is
easier said than done i,2,easier said than done,i
the world is waiting for,2,the world is waiting,for
go to the party with,2,go to the party,with
all the time and they,2,all the time and,they
it's been a minute since,2,it's been a minute,since
and all i have to,2,and all i have,to
of the world would be,2,of the world would,be
at the london school of,2,at the london school,of
thought it might be fun,2,thought it might be,fun
might be fun to share,2,might be fun to,share
i hope you won't get,2,i hope you won't,get
to be done it would,2,to be done it,would
it would be cute in,2,it would be cute,in
i try my very best,2,i try my very,best
try my very best to,2,try my very best,to
my very best to be,2,my very best to,be
in a few minutes we,2,in a few minutes,we
here are a few pics,2,here are a few,pics
are a few pics of,2,are a few pics,of
if it works i am,2,if it works i,am
as they get ready to,2,as they get ready,to
else is going to the,2,else is going to,the
all i have to go,2,all i have to,go
hate it when people say,2,hate it when people,say
is so much easier than,2,is so much easier,than
thanks for all the blessings,2,thanks for all the,blessings
the back against the wall,2,the back against the,wall
info on spa pampering days,2,info on spa pampering,days
we are all gonna be,2,we are all gonna,be
i don't think that is,2,i don't think that,is
tomorrow night we will be,2,tomorrow night we will,be
will be debuting our new,2,will be debuting our,new
follow thanks for the rt,2,follow thanks for the,rt
for dinner and drinks i,2,for dinner and drinks,i
i will be out of,2,i will be out,of
be out of the office,2,be out of the,office
all was going to be,2,all was going to,be
was going to be in,2,was going to be,in
to get off work i,2,to get off work,i
and i know what the,2,and i know what,the
that i want to try,2,that i want to,try
have to do is to,2,have to do is,to
will be winging its way,2,will be winging its,way
for a student who wants,2,for a student who,wants
a student who wants to,2,a student who wants,to
me there will be no,2,me there will be,no
there will be no white,2,there will be no,white
it is not even a,2,it is not even,a
with me thanks for the,2,with me thanks for,the
me thanks for the tweet,2,me thanks for the,tweet
can't wait for them to,2,can't wait for them,to
the thought that there are,2,the thought that there,are
it would be a big,2,it would be a,big
live the life you imagined,2,live the life you,imagined
wish i was able to,2,wish i was able,to
nice to meet you today,2,nice to meet you,today
there's something to be said,2,there's something to be,said
to be said for the,2,to be said for,the
we did not get the,2,we did not get,the
the author was able to,2,the author was able,to
managers know what they want,2,managers know what they,want
know what they want most,2,know what they want,most
what they want most to,2,what they want most,to
they want most to be,2,they want most to,be
want most to be allowed,2,want most to be,allowed
most to be allowed to,2,most to be allowed,to
to be allowed to achieve,2,to be allowed to,achieve
be allowed to achieve success,2,be allowed to achieve,success
allowed to achieve success by,2,allowed to achieve success,by
to achieve success by leveraging,2,to achieve success by,leveraging
achieve success by leveraging who,2,achieve success by leveraging,who
success by leveraging who they,2,success by leveraging who,they
by leveraging who they are,2,by leveraging who they,are
leveraging who they are not,2,leveraging who they are,not
who they are not by,2,who they are not,by
they are not by compromising,2,they are not by,compromising
are not by compromising it,2,are not by compromising,it
to get that last tweet,2,to get that last,tweet
i mean i don t,2,i mean i don,t
i don t have your,2,i don t have,your
that would make a good,2,that would make a,good
i punched him in the,2,i punched him in,the
punched him in the face,2,punched him in the,face
in the face i am,2,in the face i,am
it is very possible that,2,it is very possible,that
this could be because we,2,this could be because,we
asked me what i wanted,2,asked me what i,wanted
a moment to breathe and,2,a moment to breathe,and
learn how to deal with,2,learn how to deal,with
and if you can do,2,and if you can,do
you can do it better,2,you can do it,better
i am not i am,2,i am not i,am
then you do it i,2,then you do it,i
end of the day to,2,end of the day,to
play a larger role in,2,play a larger role,in
i plan a trip to,2,i plan a trip,to
trip to new york city,2,trip to new york,city
guess i should get up,2,guess i should get,up
i didn't know what was,2,i didn't know what,was
in there but it was,2,in there but it,was
there but it was pretty,2,there but it was,pretty
a huge shout out to,2,a huge shout out,to
hotel and ask if i,2,hotel and ask if,i
the follow hope you are,2,the follow hope you,are
don't forget to vote today,2,don't forget to vote,today
a lot of others to,2,a lot of others,to
laissez les bons temps rouler,2,laissez les bons temps,rouler
happy fat tuesday can't wait,2,happy fat tuesday can't,wait
fat tuesday can't wait to,2,fat tuesday can't wait,to
back of the head and,2,back of the head,and
you need to do what,2,you need to do,what
need to do what you,2,need to do what,you
do what you do and,2,do what you do,and
the weeks to come i,2,the weeks to come,i
i will share the details,2,i will share the,details
i try to hide it,2,i try to hide,it
of the bank of america,2,of the bank of,america
while i was going through,2,while i was going,through
what could i do with,2,what could i do,with
but i think this one,2,but i think this,one
doesn t shy away from,2,doesn t shy away,from
in the end i believe,2,in the end i,believe
at the base of my,2,at the base of,my
for a few hours or,2,for a few hours,or
according to the arrest report,2,according to the arrest,report
to do a double take,2,to do a double,take
you have what it takes,2,you have what it,takes
it was all my fault,2,it was all my,fault
it takes to be the,2,it takes to be,the
takes to be the best,2,takes to be the,best
to be the best i,2,to be the best,i
she was the one who,2,she was the one,who
i didn't answer my phone,2,i didn't answer my,phone
since the second world war,2,since the second world,war
did you see the new,2,did you see the,new
the devil was once an,2,the devil was once,an
devil was once an angel,2,devil was once an,angel
the quick fox jumps over,2,the quick fox jumps,over
quick fox jumps over the,2,quick fox jumps over,the
fox jumps over the lazy,2,fox jumps over the,lazy
jumps over the lazy dog,2,jumps over the lazy,dog
and that is likely to,2,and that is likely,to
know if we can do,2,know if we can,do
if we can do anything,2,if we can do,anything
we can do anything for,2,we can do anything,for
i'm pretty sure i won't,2,i'm pretty sure i,won't
while they may not be,2,while they may not,be
hopefully we don't have to,2,hopefully we don't have,to
may not be aware of,2,may not be aware,of
dream last night that involved,2,dream last night that,involved
if someone hates you for,2,if someone hates you,for
someone hates you for no,2,someone hates you for,no
hates you for no reason,2,hates you for no,reason
a reason to hate you,2,a reason to hate,you
pair of tickets to the,2,pair of tickets to,the
is one in a million,2,is one in a,million
weigh less than i did,2,weigh less than i,did
less than i did when,2,less than i did,when
